Area,Perimeter,MajorAxisLength,MinorAxisLength,ConvexArea,EquivDiameter,ShapeFactor1,ShapeFactor2,Class
42339,741.226,260.1993305,207.3063941,42676,232.1802944,0.006145618,0.002403378,SEKER
68247,1088.754,370.3681457,237.863792,70172,294.7792042,0.005426878,0.00134333,BARBUNYA
37856,708.716,248.4303303,194.3603238,38232,219.5444288,0.006562509,0.002468999,SEKER
33143,648.385,222.5263095,189.7373793,33377,205.4238989,0.006714127,0.003007791,SEKER
29925,647.57,237.7140308,161.0048485,30321,195.1965506,0.00794366,0.002227767,DERMASON
38489,707.978,244.1193992,200.9500838,38782,221.3723489,0.006342576,0.002645634,SEKER
89592,1155.357,452.2914051,254.9645328,90627,337.7455807,0.005048346,0.00096831,CALI
42379,759.965,251.0375673,215.2179124,42840,232.2899453,0.005923631,0.002678765,SEKER
203536,1735.247,648.1573185,401.698875,206049,509.0678579,0.003184485,0.000747481,BOMBAY
27306,608.784,225.4924114,154.595717,27648,186.4593227,0.00825798,0.002381564,DERMASON
33380,667.768,246.9378447,172.4005594,33734,206.1570663,0.007397778,0.002216784,DERMASON
47884,832.392,322.7953758,189.6906534,48343,246.9165899,0.006741195,0.001423667,SIRA
41451,757.604,282.6748516,187.2938924,41897,229.7325671,0.006819494,0.001835158,DERMASON
53684,902.24,364.9581306,189.8962923,54390,261.4432859,0.006798266,0.001104373,HOROZ
25148,585.498,207.3732686,155.4842351,25433,178.9397331,0.008246114,0.002819974,DERMASON
174621,1591.312,590.5548666,379.9937603,177034,471.5234486,0.003381924,0.000847844,BOMBAY
33409,679.539,248.8774642,171.3799586,33850,206.2465999,0.007449414,0.002167239,DERMASON
45954,795.062,294.8206719,199.020609,46398,241.8893343,0.006415561,0.001793286,SIRA
68309,1097.068,381.5750796,229.1517604,69725,294.913072,0.005586015,0.001229527,BARBUNYA
21961,551.696,204.7763134,136.7099579,22267,167.2172648,0.009324544,0.002557484,DERMASON
93503,1179.367,453.2093773,267.5462336,95555,345.0387183,0.004847004,0.001004451,CALI
74783,1047.582,395.0915622,244.418388,76817,308.5719898,0.005283173,0.001212578,CALI
54010,914.213,378.3393914,182.9928585,54525,262.2359011,0.007004988,0.000997308,HOROZ
29551,636.078,231.8799753,162.6597673,29924,193.9729409,0.007846773,0.002370186,DERMASON
