Area,Perimeter,MajorAxisLength,MinorAxisLength,ConvexArea,EquivDiameter,ShapeFactor1,ShapeFactor2
84584,1126.361,394.41481,274.3782349,85824,328.1702205,0.004662995,0.001378569
39228,732.295,270.6813656,185.2663027,39620,223.4874512,0.006900208,0.001977976
29254,645.809,252.1643015,148.2014928,29558,192.9957244,0.008619823,0.00182446
38555,727.766,261.7851275,187.8709619,38992,221.5620695,0.006789914,0.002149046
80384,1072.144,407.6730682,251.320718,80950,319.9188765,0.00507157,0.001186407
42066,762.413,268.6155167,199.7605246,42525,231.4305397,0.006385573,0.002170391
50421,847.437,320.4932752,201.1952301,51022,253.3732643,0.006356345,0.001531633
195455,1716.411,633.8275833,396.8950789,198403,498.859735,0.003242831,0.000767597
63701,993.831,394.5294597,206.1738483,64465,284.7922616,0.006193458,0.001037309
51280,900.429,359.5733017,182.8578303,51960,255.5224527,0.00701196,0.001103026
68234,988.005,383.9724637,228.1752131,69335,294.7511274,0.005627289,0.001205315
51609,860.256,327.0809244,202.7296137,52321,256.3408272,0.006337672,0.001474891
33913,681.169,253.8906312,170.4536396,34267,207.7964694,0.007486528,0.002072174
38533,719.241,251.8181995,195.1590789,38942,221.4988473,0.006535131,0.002413079
53361,922.495,370.0178761,185.7616169,54294,260.6555876,0.006934238,0.001053309
28033,636.761,246.1920496,145.481788,28429,188.9251814,0.008782223,0.001878657
38579,716.173,244.7539586,201.0759051,39039,221.6310186,0.006344228,0.002631248
36833,706.838,258.7670193,181.4840642,37186,216.5576878,0.007025413,0.002125741
151014,1456.767,532.7407511,362.5523583,152434,438.4940098,0.003527757,0.000998779
41097,763.983,278.3884278,188.8697156,41603,228.7494821,0.006773936,0.001904832
87614,1129.358,427.2790652,263.0184459,88630,333.9964213,0.004876835,0.001123152
75720,1097.632,390.0755693,248.1221037,77033,310.4991116,0.005151553,0.001275746
56322,911.589,326.8366101,219.9702012,57129,267.7898386,0.005803001,0.001613192
46127,862.115,358.660967,166.1243558,47134,242.344219,0.00777551,0.000999776
74142,1067.775,425.3361911,223.1012909,74872,307.2466864,0.005736778,0.000963535
49215,826.516,314.1187046,200.2999174,49646,250.3247575,0.006382581,0.001587874
36766,750.839,285.5181836,164.4025316,37323,216.3606367,0.007765821,0.001579593
26987,609.579,230.7449769,149.4617091,27289,185.3669755,0.008550227,0.002196635
80978,1105.56,426.984513,243.1043759,81742,321.098726,0.005272846,0.001040233
56733,923.164,363.1981934,200.0950542,57297,268.7651374,0.006401886,0.001184145
45666,870.017,350.5392581,166.3937946,46356,241.1301662,0.007676154,0.001060188
26092,590.945,208.1101279,159.8609259,26380,182.2672933,0.007976013,0.002894861
47880,820.104,308.7353753,198.4019658,48356,246.9062766,0.006448107,0.001627028
77331,1106.588,387.4660743,255.2800454,78870,313.7847785,0.005010488,0.001329391
31519,676.641,255.0735621,157.80274,32065,200.3278244,0.008092692,0.001899224
40407,760.877,294.3865619,175.6200236,40842,226.8210534,0.007285534,0.001583808
40609,747.07,274.9567431,188.2991741,40988,227.387301,0.006770833,0.001953571
70264,1101.506,398.9485458,226.3556467,71973,299.1034994,0.005677851,0.001106578
40778,727.951,241.4405988,215.2698175,41119,227.8599617,0.005920854,0.00289731
46794,864.065,356.4369676,168.4520521,47586,244.0900884,0.007617151,0.001033337
50575,858.52,314.32679,205.4662817,51389,253.7599062,0.006215063,0.001628515
84221,1104.125,423.0738082,256.2221736,86131,327.4652771,0.005023377,0.001112172
35383,707.379,271.5264922,166.6109469,35744,212.2522905,0.007673925,0.001767494
76062,1046.158,404.2641437,241.2619744,76949,311.199528,0.005314929,0.001151256
42483,759.66,273.926306,197.9284273,42954,232.5747957,0.006447904,0.002066874
43780,771.185,273.2704509,204.1967966,44206,236.0983424,0.006241902,0.002145348
76278,1083.778,433.5725897,225.4395882,76973,311.6410852,0.005684111,0.000935866
145886,1438.541,539.4266472,345.674977,147342,430.9847146,0.00369759,0.000929429
27784,623.477,234.0884161,151.4629612,28116,188.0842564,0.008425296,0.002165983
37736,791.577,297.3898936,165.7508975,38887,219.1961849,0.007880801,0.001434753
55706,957.611,403.6922677,176.230172,56402,266.3213887,0.007246836,0.000846741
56154,936.002,370.8661794,194.7140061,56971,267.390152,0.006604448,0.001100852
46994,800.571,299.435476,200.2043522,47498,244.6111591,0.006371781,0.001750381
45395,804.02,298.7957659,193.693778,45898,240.4136209,0.006582129,0.001701707
38404,734.438,279.9279238,175.9157134,39072,221.1277718,0.00728903,0.001750805
36799,759.261,300.6202949,157.2337118,37393,216.4577141,0.008169252,0.001354507
33195,678.444,255.9467211,165.6382426,33592,205.5849865,0.0077104,0.001979812
35980,710.63,259.9490691,176.8295109,36501,214.0354149,0.007224821,0.002048313
33459,655.414,219.1299474,194.5431002,33765,206.4008768,0.006549208,0.003179858
44957,777.754,277.8000417,206.3069985,45371,239.2509775,0.006179239,0.00209701
41735,735.759,257.9670166,206.2186993,42050,230.5182257,0.006181071,0.002431128
38883,728.545,269.5536264,184.4912404,39263,222.5025241,0.006932429,0.001985291
51494,864.097,325.3516274,202.6147673,52079,256.0550666,0.006318243,0.001495194
41784,767.352,295.0353632,181.4754548,42256,230.6535088,0.007060965,0.001627001
45740,804.596,311.5261914,187.7025185,46220,241.3254582,0.006810804,0.001512908
50781,907.117,366.9849782,178.103315,51606,254.2761832,0.007226817,0.00102744
79004,1056.779,407.1900739,248.1510629,79534,317.1608693,0.005154044,0.001170193
44636,804.705,298.6466784,190.8482201,45153,238.3953026,0.006690713,0.001675761
45886,784.353,272.1067918,215.2976279,46375,241.7103013,0.005930061,0.002277519
254616,1985.37,738.8601535,447.4183287,263261,569.3743583,0.002901861,0.000631246
30686,661.224,250.4274904,156.677516,31079,197.6629168,0.008160969,0.001953864
80789,1130.935,383.9689235,268.6870597,82025,320.7237902,0.004752738,0.001427132
30145,655.072,253.6554668,151.621821,30467,195.9127512,0.008414512,0.001847067
39087,716.009,253.8341742,196.4948033,39382,223.0854412,0.006494082,0.002389913
28838,633.81,233.2966014,158.1039237,29225,191.6185847,0.008089902,0.002271119
82415,1090.113,398.9452446,264.7888981,83412,323.9352359,0.004840687,0.001297975
32143,658.745,243.5473137,168.2202678,32455,202.301109,0.007576994,0.002225033
46666,804.8,304.3356054,195.7166655,47079,243.7560186,0.00652157,0.00165555
58360,1017.74,343.4058788,217.0433676,59984,272.5917457,0.005884268,0.001441093
53508,913.333,374.4842851,182.9924676,54140,261.0143704,0.00699866,0.001018868
49609,855.35,335.0468732,190.9006953,50302,251.3247711,0.006753752,0.001318997
42826,782.424,290.2968171,188.6197057,43311,233.5117914,0.006778518,0.001750575
39890,721.856,247.1639918,205.8736784,40261,225.3653155,0.006196139,0.002641852
44660,808.103,300.3827429,190.9193504,45356,238.4593845,0.006725991,0.001647759
31267,662.324,249.6764772,159.6930767,31648,199.525389,0.007985303,0.002008877
21479,543.924,198.629807,137.8868094,21762,165.3720417,0.009247628,0.002740822
71968,1016.094,387.0887561,238.2321232,72580,302.7086116,0.005378623,0.001240817
58102,907.665,334.8035816,223.8662565,58986,271.9885366,0.005762342,0.001548178
33378,667.268,240.0370346,177.4984468,33703,206.1508902,0.007191474,0.002413379
27277,605.212,218.1704781,159.4646912,27611,186.360283,0.007998331,0.002626689
68749,1027.807,406.8969801,216.8492256,69561,295.8613619,0.005918588,0.0010205
166265,1527.732,568.5672845,374.0466381,167521,460.1034372,0.003419645,0.000904597
