Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
145339.0,1465.758,543.2584,342.46875,1.5863007,0.77627254,147256.0,430.17596,0.695958,0.98698187,0.85009503,0.791844,0.003737871,0.000906489,0.62701696,0.99463755
44042.0,774.452,266.97803,210.13544,1.2705046,0.6168396,44538.0,236.80376,0.77348083,0.98886347,0.92275816,0.88697845,0.006061896,0.002314411,0.78673077,0.999545
73141.0,1087.269,432.29703,216.45998,1.9971223,0.86560905,74002.0,305.16556,0.64131767,0.9883652,0.7774935,0.70591635,0.005910461,0.000905345,0.4983179,0.99520177
31905.0,663.989,250.59393,162.61815,1.5409961,0.76084733,32220.0,201.55075,0.75389886,0.99022347,0.909383,0.8042922,0.007854378,0.002027436,0.646886,0.9968488
27371.0,600.962,218.47774,159.63239,1.3686304,0.68274426,27674.0,186.68112,0.78516924,0.9890511,0.9523718,0.85446286,0.007982088,0.002624636,0.73010683,0.9992464
52034.0,865.331,320.3233,210.4183,1.5223166,0.7539833,52543.0,257.39413,0.6637752,0.9903127,0.87323785,0.8035449,0.006156038,0.001583148,0.64568436,0.9829361
52923.0,910.943,379.94824,178.15839,2.1326432,0.88325036,53539.0,259.58362,0.7300127,0.9884944,0.80144167,0.6832078,0.007179265,0.000964875,0.46677294,0.9954601
29722.0,657.802,251.64507,150.42711,1.6728704,0.801664,30104.0,194.53336,0.69379085,0.98731065,0.86317235,0.7730466,0.008466626,0.001865146,0.59760106,0.9997091
37240.0,742.398,280.7375,169.31589,1.6580695,0.79765725,37762.0,217.75087,0.7097389,0.98617655,0.8490748,0.7756387,0.007538601,0.001683094,0.6016154,0.99752015
58604.0,965.098,398.57843,189.19452,2.106712,0.88016206,59291.0,273.161,0.6001618,0.9884131,0.79066825,0.68533814,0.006801215,0.00092552,0.4696884,0.98949826
34079.0,686.949,251.34052,173.01454,1.4527134,0.72536254,34519.0,208.30441,0.7270962,0.98725337,0.90750223,0.82877374,0.007375232,0.002146344,0.68686587,0.9978192
55953.0,935.428,378.14548,190.79623,1.9819335,0.8633779,56853.0,266.91116,0.7959175,0.9841697,0.8035493,0.70584255,0.00675827,0.001034777,0.49821374,0.9874265
42210.0,747.163,268.83658,200.04576,1.3438754,0.66804975,42536.0,231.82631,0.7705367,0.9923359,0.9501551,0.86233175,0.006369026,0.002172452,0.743616,0.99932724
38170.0,723.21,247.58159,196.64825,1.2590073,0.6075564,38617.0,220.45306,0.76910675,0.9884248,0.91707146,0.8904259,0.006486287,0.002515169,0.79285836,0.9982145
33190.0,670.902,254.68515,166.26361,1.5318154,0.7575129,33480.0,205.5695,0.789505,0.99133813,0.92661417,0.8071515,0.007673551,0.002009076,0.65149355,0.9979679
78818.0,1080.687,421.83905,239.45953,1.7616298,0.82326573,79855.0,316.7873,0.75387853,0.98701394,0.84807724,0.7509672,0.005352065,0.00104999,0.5639518,0.9934743
